90,542,0,81,none
90,549,0,0,none
90,549,0,0,none
90,549,0,0,none
90,549,0,0,none
110,549,300,0,MoveRight
135,549,300,0,MoveRight
160,549,300,0,MoveRight
185,549,300,0,MoveRight
210,549,300,0,MoveRight
235,549,300,0,MoveRight
260,549,300,0,MoveRight
285,543,300,-400,MoveRight
310,514,300,-318,MoveRight
335,491,300,-236,MoveRight
360,475,300,-154,MoveRight
385,467,300,-73,MoveRight
410,465,300,8,MoveRight
435,469,300,90,MoveRight
460,481,300,171,MoveRight
485,489,300,0,MoveRight
510,476,300,-383,MoveRight
535,448,300,-301,MoveRight
560,427,300,-220,MoveRight
585,413,300,-138,MoveRight
610,406,300,-56,MoveRight
635,405,300,24,MoveRight
660,411,300,106,MoveRight
685,424,300,188,MoveRight
710,444,300,269,MoveRight
735,450,300,-400,MoveRight
760,421,300,-318,MoveRight
785,404,300,16,MoveRight
798,409,0,98,MoveRight
798,422,0,179,MoveRight
798,441,0,261,MoveRight
798,456,0,0,MoveRight
798,456,0,0,MoveRight
798,437,0,-367,MoveRight
798,411,0,-285,MoveRight
798,391,0,-203,MoveRight
818,378,300,-122,MoveRight
843,372,300,-40,MoveRight
868,373,300,41,MoveRight
893,380,300,122,MoveRight
913,389,0,0,none
888,389,-300,0,MoveLeft
863,364,-300,-350,MoveLeft
838,339,-300,-269,MoveLeft
813,321,-300,-187,MoveLeft
788,309,-300,-105,MoveLeft
763,305,-300,-24,MoveLeft
738,307,-300,57,MoveLeft
713,315,-300,139,MoveLeft
688,317,-300,0,MoveLeft
663,317,-300,0,MoveLeft
638,298,-300,-367,MoveLeft
613,272,-300,-285,MoveLeft
588,252,-300,-203,MoveLeft
563,239,-300,-122,MoveLeft
538,233,-300,-40,MoveLeft
513,234,-300,41,MoveLeft
488,241,-300,122,MoveLeft
463,255,-300,204,MoveLeft
438,277,-300,286,MoveLeft
413,304,-300,367,MoveLeft
388,339,-300,449,MoveLeft
363,381,-300,531,MoveLeft
338,429,-300,612,MoveLeft
313,484,-300,694,MoveLeft
313,546,300,775,MoveRight
338,549,300,0,MoveRight
363,519,300,-334,MoveRight
388,495,300,-252,MoveRight
413,478,300,-171,MoveRight
438,468,300,-89,MoveRight
463,464,300,-7,MoveRight
488,468,300,73,MoveRight
513,478,300,155,MoveRight
538,489,300,0,MoveRight
563,489,300,0,MoveRight
588,489,300,0,MoveRight
613,489,300,0,MoveRight
617,489,0,0,MoveRight
617,470,0,-367,MoveRight
627,444,300,-285,MoveRight
652,424,300,-203,MoveRight
677,411,300,-122,MoveRight
702,405,300,-40,MoveRight
722,406,0,41,none
722,413,0,122,none
722,427,0,204,none
722,449,0,286,none
732,456,300,0,MoveRight
757,456,300,0,MoveRight
782,450,300,-400,MoveRight
798,421,0,-318,MoveRight
798,398,0,-236,MoveRight
808,382,300,-154,MoveRight
833,374,300,-73,MoveRight
858,372,300,8,MoveRight
883,376,300,90,MoveRight
868,388,-300,171,MoveLeft
843,389,-300,0,MoveLeft
818,376,-300,-383,MoveLeft
793,348,-300,-301,MoveLeft
791,327,0,-220,MoveLeft
786,313,-300,-138,MoveLeft
761,306,-300,-56,MoveLeft
736,305,-300,24,MoveLeft
711,311,-300,106,MoveLeft
686,317,-300,0,MoveLeft
661,317,-300,0,MoveLeft
636,317,-300,0,MoveLeft
611,298,-300,-367,MoveLeft
586,272,-300,-285,MoveLeft
561,252,-300,-203,MoveLeft
536,239,-300,-122,MoveLeft
511,233,-300,-40,MoveLeft
486,234,-300,41,MoveLeft
461,241,-300,122,MoveLeft
436,255,-300,204,MoveLeft
411,277,-300,286,MoveLeft
386,304,-300,367,MoveLeft
361,339,-300,449,MoveLeft
336,381,-300,531,MoveLeft
311,429,-300,612,MoveLeft
286,484,-300,694,MoveLeft
286,546,300,775,MoveRight
311,549,300,0,MoveRight
336,549,300,0,MoveRight
361,519,300,-334,MoveRight
386,495,300,-252,MoveRight
411,478,300,-171,MoveRight
436,468,300,-89,MoveRight
461,464,300,-7,MoveRight
486,468,300,73,MoveRight
496,478,0,155,none
501,489,300,0,MoveRight
526,476,300,-383,MoveRight
551,448,300,-301,MoveRight
576,427,300,-220,MoveRight
601,413,300,-138,MoveRight
626,406,300,-56,MoveRight
651,405,300,24,MoveRight
676,411,300,106,MoveRight
701,424,300,188,MoveRight
711,444,0,269,none
711,456,0,0,none
736,456,300,0,MoveRight
761,450,300,-400,MoveRight
786,421,300,-318,MoveRight
798,398,0,-236,MoveRight
808,382,300,-154,MoveRight
833,374,300,-73,MoveRight
858,372,300,8,MoveRight
883,376,300,90,MoveRight
903,388,0,171,none
883,389,-300,0,MoveLeft
858,383,-300,-400,MoveLeft
833,354,-300,-318,MoveLeft
808,331,-300,-236,MoveLeft
